"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
570,11372791,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,TRUE
570,8808662,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,12472268,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,6455103,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,4653574,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,4653574,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,5457735,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,5724174,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,TRUE
570,1950782,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,8533448,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,17206476,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
570,12472268,"8",36,110,"CO036SH89AEG-570","26.5",26.5,2,FALSE
571,6369598,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,FALSE
571,156374,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,TRUE
571,3857683,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,FALSE
571,353607,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,FALSE
571,8808662,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,TRUE
571,6455103,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,FALSE
571,754854,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,TRUE
571,6854032,"9",36,110,"CO036SH89AEG-571","27.5",27.5,2,TRUE
572,9888136,"10",36,110,"CO036SH89AEG-572","28.5",28.5,2,FALSE
572,14058522,"10",36,110,"CO036SH89AEG-572","28.5",28.5,2,TRUE
572,8868570,"10",36,110,"CO036SH89AEG-572","28.5",28.5,2,FALSE
12830,8923998,"7",57,3630,"FR057SH69FJQ-12830","26.5",26.5,2,TRUE
12830,7859787,"7",57,3630,"FR057SH69FJQ-12830","26.5",26.5,2,FALSE
12831,9693167,"8",57,3630,"FR057SH69FJQ-12831","27",27,2,FALSE
12832,4286290,"9",57,3630,"FR057SH69FJQ-12832","27.5",27.5,2,FALSE
12832,7759410,"9",57,3630,"FR057SH69FJQ-12832","27.5",27.5,2,FALSE
12833,7856902,"10",57,3630,"FR057SH69FJQ-12833","28",28,2,TRUE
21181,17404767,"7",5,6072,"AL005SH27IZO-21181","25.7",25.7,2,TRUE
21182,6863217,"8",5,6072,"AL005SH27IZO-21182","26",26,2,FALSE
21183,5245223,"9",5,6072,"AL005SH27IZO-21183","26.7",26.7,2,TRUE
21184,6606801,"10",5,6072,"AL005SH27IZO-21184","27.3",27.3,2,FALSE
21184,9546015,"10",5,6072,"AL005SH27IZO-21184","27.3",27.3,2,FALSE
21184,16173120,"10",5,6072,"AL005SH27IZO-21184","27.3",27.3,2,FALSE
21186,9613204,"6",5,6073,"AL005SH26IZP-21186","25.4",25.4,2,TRUE
21186,9613204,"6",5,6073,"AL005SH26IZP-21186","25.4",25.4,2,TRUE
21188,3949231,"8",5,6073,"AL005SH26IZP-21188","26",26,2,TRUE
21194,11025187,"8",5,6074,"AL005SH25IZQ-21194","26",26,2,FALSE
21196,734241,"10",5,6074,"AL005SH25IZQ-21196","27.3",27.3,2,TRUE
21217,7619174,"7",5,6078,"AL005SH21IZU-21217","25.7",25.7,2,FALSE
21217,9385918,"7",5,6078,"AL005SH21IZU-21217","25.7",25.7,2,TRUE
21217,16126813,"7",5,6078,"AL005SH21IZU-21217","25.7",25.7,2,TRUE
21217,16037474,"7",5,6078,"AL005SH21IZU-21217","25.7",25.7,2,FALSE
21218,14327754,"8",5,6078,"AL005SH21IZU-21218","26",26,2,FALSE
21218,7090638,"8",5,6078,"AL005SH21IZU-21218","26",26,2,TRUE
21220,10861355,"10",5,6078,"AL005SH21IZU-21220","27.3",27.3,2,FALSE
21223,9385918,"7",5,6079,"AL005SH20IZV-21223","25.7",25.7,2,TRUE
21223,11229405,"7",5,6079,"AL005SH20IZV-21223","25.7",25.7,2,TRUE
21224,2206919,"8",5,6079,"AL005SH20IZV-21224","26",26,2,TRUE
21224,2323528,"8",5,6079,"AL005SH20IZV-21224","26",26,2,TRUE
21224,5076115,"8",5,6079,"AL005SH20IZV-21224","26",26,2,FALSE
21225,2381095,"9",5,6079,"AL005SH20IZV-21225","26.7",26.7,2,TRUE
21226,13334258,"10",5,6079,"AL005SH20IZV-21226","27.3",27.3,2,FALSE
51819,2290155,"11",36,95,"CO036SH04ADR-51819","29.5",29.5,2,TRUE
61711,4393799,"11",57,18615,"FR057SH84BNZ-61711","28.5",28.5,2,FALSE
91544,8583438,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,FALSE
91544,9714222,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,FALSE
91544,1054599,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,TRUE
91544,15987266,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,TRUE
91544,167582,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,TRUE
91544,8740921,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,FALSE
91544,12025355,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,FALSE
91544,13462726,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,FALSE
91544,7265393,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,FALSE
91544,6555445,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,TRUE
91544,17379331,"8",36,91,"CO036SH08ADN-91544","26.5",26.5,2,FALSE
94181,11482939,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,TRUE
94181,602014,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,FALSE
94181,4485518,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,TRUE
94181,13488866,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,FALSE
94181,5570637,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,FALSE
94181,1496579,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,TRUE
94181,6496326,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,FALSE
94181,838537,"8",36,108,"CO036SH91AEE-94181","26.5",26.5,2,TRUE
103297,2764342,"6",846,31303,"FO670SH96UHZ-103297","26.6",26.6,2,FALSE
103298,12557526,"7",846,31303,"FO670SH96UHZ-103298","27.3",27.3,2,FALSE
103298,801169,"7",846,31303,"FO670SH96UHZ-103298","27.3",27.3,2,FALSE
103300,713759,"9",846,31303,"FO670SH96UHZ-103300","28.6",28.6,2,FALSE
103300,13179904,"9",846,31303,"FO670SH96UHZ-103300","28.6",28.6,2,FALSE
103301,3055928,"10",846,31303,"FO670SH96UHZ-103301","29.3",29.3,2,TRUE
103301,17332071,"10",846,31303,"FO670SH96UHZ-103301","29.3",29.3,2,FALSE
103301,2737645,"10",846,31303,"FO670SH96UHZ-103301","29.3",29.3,2,TRUE
103323,17475445,"8",846,31307,"FO670SH92UID-103323","28",28,2,TRUE
103365,670967,"8",846,31314,"FO670SH85UIK-103365","28",28,2,FALSE
103365,13652352,"8",846,31314,"FO670SH85UIK-103365","28",28,2,FALSE
103366,13652352,"9",846,31314,"FO670SH85UIK-103366","28.6",28.6,2,FALSE
103388,5120219,"7",846,31318,"WI671SH81UIO-103388","27.3",27.3,2,FALSE
103389,4429981,"8",846,31318,"WI671SH81UIO-103389","28",28,2,TRUE
103390,15611732,"9",846,31318,"WI671SH81UIO-103390","28.6",28.6,2,FALSE
103455,3028148,"8",846,31329,"FO672SH70UIZ-103455","28",28,2,TRUE
103457,6260723,"10",846,31329,"FO672SH70UIZ-103457","29.3",29.3,2,FALSE
103520,7917631,"7",846,31340,"GL663SH59UJK-103520","27.3",27.3,2,FALSE
103520,1577927,"7",846,31340,"GL663SH59UJK-103520","27.3",27.3,2,FALSE
103520,4912097,"7",846,31340,"GL663SH59UJK-103520","27.3",27.3,2,FALSE
103522,13244528,"9",846,31340,"GL663SH59UJK-103522","28.6",28.6,2,FALSE
103522,526595,"9",846,31340,"GL663SH59UJK-103522","28.6",28.6,2,FALSE
103522,4846791,"9",846,31340,"GL663SH59UJK-103522","28.6",28.6,2,FALSE
103522,17439922,"9",846,31340,"GL663SH59UJK-103522","28.6",28.6,2,FALSE
103523,6176178,"10",846,31340,"GL663SH59UJK-103523","29.3",29.3,2,FALSE
103523,4759764,"10",846,31340,"GL663SH59UJK-103523","29.3",29.3,2,TRUE
103524,6398760,"11",846,31340,"GL663SH59UJK-103524","30",30,2,TRUE
103537,8507940,"6",846,31343,"GL663SH56UJN-103537","26.6",26.6,2,TRUE
103539,2776861,"8",846,31343,"GL663SH56UJN-103539","28",28,2,TRUE
103539,4987805,"8",846,31343,"GL663SH56UJN-103539","28",28,2,FALSE
103539,9538243,"8",846,31343,"GL663SH56UJN-103539","28",28,2,FALSE
103540,9538243,"9",846,31343,"GL663SH56UJN-103540","28.6",28.6,2,FALSE
103543,2776861,"6",846,31344,"GL663SH55UJO-103543","26.6",26.6,2,TRUE
103544,2776861,"7",846,31344,"GL663SH55UJO-103544","27.3",27.3,2,TRUE
103544,2776861,"7",846,31344,"GL663SH55UJO-103544","27.3",27.3,2,TRUE
103544,2141869,"7",846,31344,"GL663SH55UJO-103544","27.3",27.3,2,TRUE
103545,1484757,"8",846,31344,"GL663SH55UJO-103545","28",28,2,TRUE
103545,2776861,"8",846,31344,"GL663SH55UJO-103545","28",28,2,TRUE
103545,592001,"8",846,31344,"GL663SH55UJO-103545","28",28,2,FALSE
103545,4902013,"8",846,31344,"GL663SH55UJO-103545","28",28,2,FALSE
103546,3753484,"9",846,31344,"GL663SH55UJO-103546","28.6",28.6,2,FALSE
103547,9707513,"10",846,31344,"GL663SH55UJO-103547","29.3",29.3,2,TRUE
103547,592001,"10",846,31344,"GL663SH55UJO-103547","29.3",29.3,2,FALSE
103548,2776861,"11",846,31344,"GL663SH55UJO-103548","30",30,2,FALSE
103548,2776861,"11",846,31344,"GL663SH55UJO-103548","30",30,2,FALSE
103549,2776861,"6",846,31345,"GL663SH54UJP-103549","26.6",26.6,2,TRUE
103549,8042833,"6",846,31345,"GL663SH54UJP-103549","26.6",26.6,2,FALSE
103550,9516570,"7",846,31345,"GL663SH54UJP-103550","27.3",27.3,2,TRUE
103550,9516570,"7",846,31345,"GL663SH54UJP-103550","27.3",27.3,2,TRUE
103550,2776861,"7",846,31345,"GL663SH54UJP-103550","27.3",27.3,2,TRUE
103551,9516570,"8",846,31345,"GL663SH54UJP-103551","28",28,2,TRUE
103551,2776861,"8",846,31345,"GL663SH54UJP-103551","28",28,2,TRUE
103551,9516570,"8",846,31345,"GL663SH54UJP-103551","28",28,2,TRUE
103553,1946789,"10",846,31345,"GL663SH54UJP-103553","29.3",29.3,2,FALSE
103555,9516570,"6",846,31346,"GL663SH53UJQ-103555","26.6",26.6,2,TRUE
103556,12830412,"7",846,31346,"GL663SH53UJQ-103556","27.3",27.3,2,FALSE
103556,9516570,"7",846,31346,"GL663SH53UJQ-103556","27.3",27.3,2,TRUE
103557,12830412,"8",846,31346,"GL663SH53UJQ-103557","28",28,2,FALSE
103557,4987805,"8",846,31346,"GL663SH53UJQ-103557","28",28,2,FALSE
103557,12830412,"8",846,31346,"GL663SH53UJQ-103557","28",28,2,FALSE
103557,9516570,"8",846,31346,"GL663SH53UJQ-103557","28",28,2,TRUE
103557,9516570,"8",846,31346,"GL663SH53UJQ-103557","28",28,2,TRUE
103557,6969364,"8",846,31346,"GL663SH53UJQ-103557","28",28,2,FALSE
103558,9516570,"9",846,31346,"GL663SH53UJQ-103558","28.6",28.6,2,TRUE
103558,9516570,"9",846,31346,"GL663SH53UJQ-103558","28.6",28.6,2,TRUE
103558,12830412,"9",846,31346,"GL663SH53UJQ-103558","28.6",28.6,2,FALSE
105550,4001280,"9",36,31865,"CO036SH34VDP-105550","27.5",27.5,2,TRUE
105551,8919741,"10",36,31865,"CO036SH34VDP-105551","28.5",28.5,2,FALSE
105551,6934125,"10",36,31865,"CO036SH34VDP-105551","28.5",28.5,2,FALSE
105551,3048037,"10",36,31865,"CO036SH34VDP-105551","28.5",28.5,2,FALSE
105551,9972067,"10",36,31865,"CO036SH34VDP-105551","28.5",28.5,2,FALSE
105552,9389314,"11",36,31865,"CO036SH34VDP-105552","29.5",29.5,2,FALSE
135453,3509272,"40",764,42686,"GR771SH13LDU-135453","25.4-25.7",25.55,1,FALSE
148178,17155415,"8",36,47108,"CO036SH91RRW-148178","26.5",26.5,2,FALSE
148178,1427537,"8",36,47108,"CO036SH91RRW-148178","26.5",26.5,2,TRUE
148178,10348923,"8",36,47108,"CO036SH91RRW-148178","26.5",26.5,2,TRUE
148178,8888935,"8",36,47108,"CO036SH91RRW-148178","26.5",26.5,2,TRUE
148179,334469,"9",36,47108,"CO036SH91RRW-148179","27.5",27.5,2,FALSE
148179,9835654,"9",36,47108,"CO036SH91RRW-148179","27.5",27.5,2,FALSE
148179,7292777,"9",36,47108,"CO036SH91RRW-148179","27.5",27.5,2,FALSE
148179,12747834,"9",36,47108,"CO036SH91RRW-148179","27.5",27.5,2,FALSE
148179,3948706,"9",36,47108,"CO036SH91RRW-148179","27.5",27.5,2,FALSE
148179,6854032,"9",36,47108,"CO036SH91RRW-148179","27.5",27.5,2,TRUE
148179,6608138,"9",36,47108,"CO036SH91RRW-148179","27.5",27.5,2,FALSE
148181,7886567,"11",36,47108,"CO036SH91RRW-148181","29.5",29.5,2,FALSE
149968,84821,"8",246,47748,"SA246SH51SQM-149968","26.3",26.3,2,FALSE
149968,2077174,"8",246,47748,"SA246SH51SQM-149968","26.3",26.3,2,TRUE
149969,6059113,"9",246,47748,"SA246SH51SQM-149969","27",27,2,TRUE
149969,9015970,"9",246,47748,"SA246SH51SQM-149969","27",27,2,TRUE
149969,305086,"9",246,47748,"SA246SH51SQM-149969","27",27,2,TRUE
149970,4784037,"10",246,47748,"SA246SH51SQM-149970","27.6",27.6,2,TRUE
153938,8487231,"11",36,28203,"CO036SH96PST-153938","29.5",29.5,2,TRUE
159344,7337014,"8",34,51800,"CL034SH99YQI-159344","25.7",25.7,2,FALSE
159344,91580,"8",34,51800,"CL034SH99YQI-159344","25.7",25.7,2,FALSE
159346,4480793,"10",34,51800,"CL034SH99YQI-159346","27.3",27.3,2,TRUE
159346,6688291,"10",34,51800,"CL034SH99YQI-159346","27.3",27.3,2,FALSE
159346,267092,"10",34,51800,"CL034SH99YQI-159346","27.3",27.3,2,TRUE
159352,6465819,"10",34,51801,"CL034SH98YQJ-159352","27.3",27.3,2,FALSE
191814,493,"7",846,65389,"LI846SH10SSZ-191814","27.3",27.3,2,FALSE
191815,7584638,"8",846,65389,"LI846SH10SSZ-191815","28",28,2,FALSE
191818,1191480,"11",846,65389,"LI846SH10SSZ-191818","30",30,2,TRUE
196486,14135538,"39",108,67081,"RO108SH18VGB-196486","24.8-25.2",25,1,TRUE
228149,1016798,"40",113,79811,"SL113SH88OBR-228149","25.4-25.7",25.55,1,TRUE
228297,6512022,"41",113,79832,"SL113SH67OCM-228297","26.0-26.4",26.2,1,FALSE
261528,6239168,"37",130,91717,"VA130SH82FRP-261528","23.4-23.7",23.55,1,TRUE
261528,1043878,"37",130,91717,"VA130SH82FRP-261528","23.4-23.7",23.55,1,TRUE
261528,4049003,"37",130,91717,"VA130SH82FRP-261528","23.4-23.7",23.55,1,TRUE
261529,4049003,"38",130,91717,"VA130SH82FRP-261529","24.0-24.6",24.3,1,TRUE
265889,10070801,"40",798,93090,"EN798SH09HSKINDFAS-265889","25.4-25.7",25.55,1,TRUE
330932,4511993,"36",1336,116502,"SA336SH97QIWINDFAS-330932","22.8-23.2",23,1,FALSE
331017,721478,"37",1336,116514,"SA336SH85QJIINDFAS-331017","23.4-23.7",23.55,1,FALSE
331019,3213228,"39",1336,116514,"SA336SH85QJIINDFAS-331019","24.8-25.2",25,1,FALSE
331665,180533,"37",1336,116607,"SA336SH92QMXINDFAS-331665","23.4-23.7",23.55,1,TRUE
331923,15551280,"36",1336,116644,"SA336SH55QOIINDFAS-331923","22.8-23.2",23,1,FALSE
331924,3639756,"37",1336,116644,"SA336SH55QOIINDFAS-331924","23.4-23.7",23.55,1,TRUE
332275,3303232,"6",1336,116713,"SA336SH86QQZINDFAS-332275","25.1",25.1,2,TRUE
343310,1108374,"37",466,122053,"SH466SH46YOJINDFAS-343310","23.4-23.7",23.55,1,TRUE
380743,1422124,"7",1336,138437,"SA336SH62WUNINDFAS-380743","25.7",25.7,2,FALSE
381976,28082,"38",4621,138783,"MS442SH16XHVINDFAS-381976","24.0-24.6",24.3,1,TRUE
393601,9111782,"38",27,143105,"CA027SH94DSBINDFAS-393601","23.8",23.8,1,TRUE
406915,11971137,"40",28,148923,"CA028SH76MHVINDFAS-406915","25.4-25.7",25.55,1,TRUE
409082,1432360,"37",130,150089,"VA130SH10OARINDFAS-409082","23.4-23.7",23.55,1,TRUE
409187,5708366,"40",130,150106,"VA130SH93OBIINDFAS-409187","25.4-25.7",25.55,1,TRUE
409195,14849386,"36",130,150108,"VA130SH91OBKINDFAS-409195","22.8-23.2",23,1,FALSE
409238,730995,"37",130,150115,"VA130SH84OBRINDFAS-409238","23.4-23.7",23.55,1,FALSE
409251,6159900,"38",130,150117,"VA130SH82OBTINDFAS-409251","24.0-24.6",24.3,1,TRUE
409252,6159900,"39",130,150117,"VA130SH82OBTINDFAS-409252","24.8-25.2",25,1,TRUE
409257,3363334,"38",130,150118,"VA130SH81OBUINDFAS-409257","24.0-24.6",24.3,1,TRUE
413732,14391096,"8",36,152096,"CO036SH03QZWINDFAS-413732","26.5",26.5,2,FALSE
422684,15885434,"36",108,155509,"RO108SH90WBDINDFAS-422684","22.8-23.2",23,1,TRUE
422686,433181,"38",108,155509,"RO108SH90WBDINDFAS-422686","24.0-24.6",24.3,1,TRUE
422687,7441532,"39",108,155509,"RO108SH90WBDINDFAS-422687","24.8-25.2",25,1,TRUE
431430,14728294,"9",45,158739,"EG045SH60AVJINDFAS-431430","26.7",26.7,2,FALSE
439067,12736284,"39",1336,162185,"SA336SH14FXXINDFAS-439067","24.8-25.2",25,1,TRUE
439077,1010292,"39",1336,162187,"SA336SH12FXZINDFAS-439077","24.8-25.2",25,1,TRUE
439250,3516566,"37",1336,162222,"SA336SH77FZIINDFAS-439250","23.4-23.7",23.55,1,TRUE
439261,1772957,"38",1336,162224,"SA336SH75FZKINDFAS-439261","24.0-24.6",24.3,1,TRUE
445648,1635200,"8",246,165072,"SA246SH27KEYINDFAS-445648","26.3",26.3,2,TRUE
446571,17246685,"39",108,165413,"RO108SH86KSBINDFAS-446571","24.8-25.2",25,1,TRUE
455181,1591547,"10",57,169380,"FR057SH19QOQINDFAS-455181","28",28,2,TRUE
455183,5489117,"9",57,169381,"FR057SH18QORINDFAS-455183","27.5",27.5,2,FALSE
455256,4526780,"8",57,169398,"FR057SH01QPIINDFAS-455256","27",27,2,TRUE
